index,x,y,z,qx,qy,qz,qw,joint1,joint2,joint3,joint4,joint5,joint6
0,0.360000,0.000000,0.160000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000291,0.10271060,-0.49172648,0.00001955,0.38901588,-0.00001521
1,0.359689,0.004712,0.160627,1.00000000,0.00000000,0.00000000,0.00000000,0.01310235,0.09973704,-0.49065125,0.00001946,0.39091421,0.01308432
2,0.359009,0.009376,0.161254,1.00000000,0.00000000,0.00000000,0.00000000,0.02611327,0.09597579,-0.48848196,0.00001939,0.39250617,0.02609533
3,0.357966,0.013962,0.161881,1.00000000,0.00000000,0.00000000,0.00000000,0.03898680,0.09142648,-0.48523235,0.00001933,0.39380587,0.03896892
4,0.356568,0.018442,0.162508,1.00000000,0.00000000,0.00000000,0.00000000,0.05167766,0.08608998,-0.48092003,0.00001928,0.39483004,0.05165983
5,0.354826,0.022789,0.163135,1.00000000,0.00000000,0.00000000,0.00000000,0.06414060,0.07997117,-0.47557017,0.00001924,0.39559900,0.06412282
6,0.352750,0.026976,0.163762,1.00000000,0.00000000,0.00000000,0.00000000,0.07632772,0.07306850,-0.46920128,0.00001922,0.39613278,0.07630996
7,0.350357,0.030978,0.164389,1.00000000,0.00000000,0.00000000,0.00000000,0.08819191,0.06539517,-0.46185415,0.00001920,0.39645897,0.08817416
8,0.347661,0.034771,0.165016,1.00000000,0.00000000,0.00000000,0.00000000,0.09968548,0.05695329,-0.45355642,0.00001920,0.39660312,0.09966774
9,0.344681,0.038333,0.165643,1.00000000,0.00000000,0.00000000,0.00000000,0.11076073,0.04775511,-0.44435152,0.00001920,0.39659641,0.11074299
10,0.341437,0.041642,0.166270,1.00000000,0.00000000,0.00000000,0.00000000,0.12136455,0.03781241,-0.43428403,0.00001920,0.39647161,0.12134680
11,0.337950,0.044678,0.166897,1.00000000,0.00000000,0.00000000,0.00000000,0.13144369,0.02713727,-0.42340063,0.00001921,0.39626335,0.13142594
12,0.334243,0.047425,0.167524,1.00000000,0.00000000,0.00000000,0.00000000,0.14094991,0.01574592,-0.41175504,0.00001922,0.39600911,0.14093214
13,0.330339,0.049866,0.168150,1.00000000,0.00000000,0.00000000,0.00000000,0.14982582,0.00365602,-0.39939919,0.00001924,0.39574316,0.14980804
14,0.326263,0.051987,0.168777,1.00000000,0.00000000,0.00000000,0.00000000,0.15801543,-0.00912158,-0.38639231,0.00001925,0.39551388,0.15799764
15,0.322043,0.053777,0.169404,1.00000000,0.00000000,0.00000000,0.00000000,0.16546339,-0.02255592,-0.37280507,0.00001925,0.39536098,0.16544559
16,0.317704,0.055225,0.170031,1.00000000,0.00000000,0.00000000,0.00000000,0.17210873,-0.03662854,-0.35869760,0.00001925,0.39532613,0.17209093
17,0.313273,0.056325,0.170658,1.00000000,0.00000000,0.00000000,0.00000000,0.17789771,-0.05131274,-0.34414019,0.00001925,0.39545292,0.17787992
18,0.308780,0.057072,0.171285,1.00000000,0.00000000,0.00000000,0.00000000,0.18277112,-0.06657121,-0.32921496,0.00001923,0.39578616,0.18275334
19,0.304252,0.057460,0.171912,1.00000000,0.00000000,0.00000000,0.00000000,0.18666131,-0.08237335,-0.31399440,0.00001921,0.39636773,0.18664357
20,0.299717,0.057491,0.172539,1.00000000,0.00000000,0.00000000,0.00000000,0.18951883,-0.09867768,-0.29856147,0.00001917,0.39723913,0.18950112
21,0.295203,0.057166,0.173166,1.00000000,0.00000000,0.00000000,0.00000000,0.19128541,-0.11543813,-0.28300102,0.00001911,0.39843913,0.19126777
